1.082248926162719727e+00,1.960810942114820765e+00,1.435806017460960149e+00,5.881347656250000000e+00
1.083590984344482422e+00,1.962728418099677796e+00,1.491029325824843266e+00,6.026367187500000000e+00
1.085137128829956055e+00,1.965029389281506278e+00,1.398990478551704664e+00,5.961914062500000000e+00
1.086622953414916992e+00,1.966946865266363309e+00,1.491029325824843266e+00,6.187500000000000000e+00
1.088116407394409180e+00,1.969247836448191791e+00,1.491029325824843266e+00,5.849121093750000000e+00
1.089502811431884766e+00,1.971165312433048822e+00,1.362174939642449401e+00,5.849121093750000000e+00
1.090838670730590820e+00,1.973082788417905853e+00,1.564660403643354014e+00,5.945800781250000000e+00
1.092240095138549805e+00,1.975000264402763106e+00,1.398990478551704664e+00,6.171386718750000000e+00
1.093625545501708984e+00,1.976917740387620137e+00,1.527844864734098529e+00,6.171386718750000000e+00
1.095120906829833984e+00,1.978835216372477168e+00,1.454213786915587781e+00,5.816894531250000000e+00
1.096611738204956055e+00,1.981136187554305650e+00,1.509437095279470897e+00,6.090820312500000000e+00
1.097992658615112305e+00,1.983053663539162681e+00,1.509437095279470897e+00,5.833007812500000000e+00
1.099325656890869141e+00,1.984971139524019712e+00,1.454213786915587781e+00,5.752441406250000000e+00
1.100731849670410156e+00,1.987272110705848194e+00,1.527844864734098529e+00,5.913574218750000000e+00
1.102114439010620117e+00,1.988806091493733774e+00,1.491029325824843266e+00,6.090820312500000000e+00
1.103493452072143555e+00,1.991107062675562256e+00,1.527844864734098529e+00,6.203613281250000000e+00
1.104855775833129883e+00,1.993024538660419287e+00,1.491029325824843266e+00,6.106933593750000000e+00
1.106366395950317383e+00,1.994942014645276318e+00,1.509437095279470897e+00,5.865234375000000000e+00
1.107862234115600586e+00,1.997242985827104800e+00,1.527844864734098529e+00,6.090820312500000000e+00
1.109205961227416992e+00,1.999160461811961831e+00,1.527844864734098529e+00,5.865234375000000000e+00
1.110605239868164062e+00,2.001077937796818862e+00,1.491029325824843266e+00,5.639648437500000000e+00
1.111992835998535156e+00,2.002995413781675893e+00,1.491029325824843266e+00,5.752441406250000000e+00
1.113324642181396484e+00,2.005296384963504597e+00,1.564660403643354014e+00,5.897460937500000000e+00
1.114763736724853516e+00,2.007213860948361628e+00,1.527844864734098529e+00,6.123046875000000000e+00
1.116236448287963867e+00,2.009514832130189887e+00,1.491029325824843266e+00,5.736328125000000000e+00
1.117584705352783203e+00,2.011432308115046919e+00,1.693514789825747879e+00,5.929687500000000000e+00
1.118980884552001953e+00,2.013733279296875622e+00,1.564660403643354014e+00,6.058593750000000000e+00
1.120367288589477539e+00,2.015650755281732653e+00,1.564660403643354014e+00,6.123046875000000000e+00
1.121703624725341797e+00,2.017951726463560913e+00,1.564660403643354014e+00,5.865234375000000000e+00
1.123079061508178711e+00,2.019869202448417944e+00,1.583068173097981646e+00,5.736328125000000000e+00
1.124563455581665039e+00,2.021786678433274975e+00,1.509437095279470897e+00,5.671875000000000000e+00
1.126001119613647461e+00,2.024087649615103679e+00,1.583068173097981646e+00,6.026367187500000000e+00
1.127484560012817383e+00,2.026388620796931939e+00,1.601475942552609277e+00,6.042480468750000000e+00
1.128830432891845703e+00,2.028306096781788970e+00,1.583068173097981646e+00,6.219726562500000000e+00
1.130229234695434570e+00,2.030607067963617673e+00,1.601475942552609277e+00,5.913574218750000000e+00
1.131580591201782227e+00,2.032524543948474705e+00,1.601475942552609277e+00,5.800781250000000000e+00
1.132976531982421875e+00,2.034825515130302964e+00,1.583068173097981646e+00,5.800781250000000000e+00
1.134368419647216797e+00,2.036742991115159995e+00,1.656699250916492394e+00,6.090820312500000000e+00
1.135866641998291016e+00,2.039427457493959928e+00,1.656699250916492394e+00,5.833007812500000000e+00
1.137353181838989258e+00,2.041728428675788187e+00,1.656699250916492394e+00,6.251953125000000000e+00
1.138748168945312500e+00,2.043645904660645662e+00,1.601475942552609277e+00,6.123046875000000000e+00
1.140225887298583984e+00,2.046330371039445151e+00,1.711922559280375511e+00,5.961914062500000000e+00
1.141612291336059570e+00,2.048247847024302182e+00,1.656699250916492394e+00,6.203613281250000000e+00
1.142951011657714844e+00,2.050548818206130885e+00,1.656699250916492394e+00,5.945800781250000000e+00
1.144350290298461914e+00,2.052849789387959145e+00,1.711922559280375511e+00,5.639648437500000000e+00
1.145848989486694336e+00,2.055150760569787849e+00,1.656699250916492394e+00,6.268066406250000000e+00
1.147235155105590820e+00,2.057451731751616109e+00,1.638291481461864763e+00,6.171386718750000000e+00
1.148610591888427734e+00,2.059369207736473140e+00,1.730330328735003143e+00,6.010253906250000000e+00
1.149940252304077148e+00,2.061670178918301843e+00,1.693514789825747879e+00,5.784667968750000000e+00
1.151348114013671875e+00,2.063971150100130103e+00,1.711922559280375511e+00,5.768554687500000000e+00
1.152725934982299805e+00,2.066272121281958807e+00,1.693514789825747879e+00,5.687988281250000000e+00
1.154105186462402344e+00,2.068573092463787066e+00,1.693514789825747879e+00,5.849121093750000000e+00
1.155734539031982422e+00,2.071257558842586999e+00,1.656699250916492394e+00,5.687988281250000000e+00
1.157225131988525391e+00,2.073558530024415258e+00,1.767145867644258628e+00,6.171386718750000000e+00
1.158721208572387695e+00,2.075859501206243962e+00,1.711922559280375511e+00,5.704101562500000000e+00
1.160064220428466797e+00,2.078543967585043895e+00,1.785553637098886259e+00,5.736328125000000000e+00
1.161470413208007812e+00,2.080844938766872154e+00,1.693514789825747879e+00,5.768554687500000000e+00
1.162858009338378906e+00,2.083145909948700858e+00,1.767145867644258628e+00,5.897460937500000000e+00
1.164344549179077148e+00,2.085446881130529118e+00,1.803961406553514113e+00,6.058593750000000000e+00
1.165851593017578125e+00,2.088131347509329050e+00,1.803961406553514113e+00,5.800781250000000000e+00
1.167344093322753906e+00,2.090815813888128982e+00,1.840776945462769376e+00,6.171386718750000000e+00
1.168683052062988281e+00,2.093116785069957242e+00,1.767145867644258628e+00,6.058593750000000000e+00
1.170090436935424805e+00,2.095417756251785946e+00,1.859184714917397008e+00,5.849121093750000000e+00
1.171437740325927734e+00,2.098102222630585878e+00,1.840776945462769376e+00,5.752441406250000000e+00
1.172838211059570312e+00,2.100403193812414138e+00,1.767145867644258628e+00,5.897460937500000000e+00
1.174186468124389648e+00,2.102704164994242841e+00,1.877592484372024861e+00,6.251953125000000000e+00
1.175723314285278320e+00,2.105388631373042330e+00,1.840776945462769376e+00,5.752441406250000000e+00
1.177220344543457031e+00,2.108073097751842262e+00,1.859184714917397008e+00,6.235839843750000000e+00
1.178714036941528320e+00,2.110757564130642194e+00,1.914408023281280125e+00,5.929687500000000000e+00
1.180101871490478516e+00,2.113058535312470898e+00,1.859184714917397008e+00,6.268066406250000000e+00
1.181588411331176758e+00,2.115743001691270386e+00,1.840776945462769376e+00,5.816894531250000000e+00
1.182930707931518555e+00,2.118427468070070319e+00,1.932815792735907978e+00,6.106933593750000000e+00
1.184335470199584961e+00,2.120728439251899022e+00,1.859184714917397008e+00,6.155273437500000000e+00
1.185846090316772461e+00,2.123412905630698955e+00,1.932815792735907978e+00,5.865234375000000000e+00
1.187339544296264648e+00,2.126480867206470116e+00,1.840776945462769376e+00,6.219726562500000000e+00
1.188683748245239258e+00,2.128781838388298375e+00,1.988039101099790873e+00,6.026367187500000000e+00
1.190085887908935547e+00,2.131466304767098308e+00,1.932815792735907978e+00,5.800781250000000000e+00
1.191474199295043945e+00,2.133767275948927011e+00,1.914408023281280125e+00,5.736328125000000000e+00
1.192960977554321289e+00,2.136451742327726944e+00,1.969631331645163241e+00,6.187500000000000000e+00
1.194302320480346680e+00,2.139136208706526432e+00,1.969631331645163241e+00,6.010253906250000000e+00
1.195841550827026367e+00,2.141820675085326364e+00,1.932815792735907978e+00,5.881347656250000000e+00
1.197335958480834961e+00,2.144888636661097969e+00,1.988039101099790873e+00,6.042480468750000000e+00
1.198679447174072266e+00,2.147573103039897457e+00,1.969631331645163241e+00,5.945800781250000000e+00
1.200079679489135742e+00,2.150257569418697390e+00,2.006446870554418727e+00,5.704101562500000000e+00
1.201466798782348633e+00,2.152558540600526094e+00,1.988039101099790873e+00,5.897460937500000000e+00
1.202805280685424805e+00,2.155243006979326026e+00,1.988039101099790873e+00,6.090820312500000000e+00
1.204203605651855469e+00,2.157927473358125514e+00,2.006446870554418727e+00,5.961914062500000000e+00
1.205714225769042969e+00,2.160995434933897119e+00,2.043262409463673990e+00,5.881347656250000000e+00
1.207206249237060547e+00,2.163679901312697051e+00,2.006446870554418727e+00,6.026367187500000000e+00
1.208554506301879883e+00,2.166364367691496540e+00,2.043262409463673990e+00,5.833007812500000000e+00
1.209950447082519531e+00,2.169048834070296472e+00,2.116893487282184960e+00,5.704101562500000000e+00
1.211343050003051758e+00,2.171733300449096404e+00,2.116893487282184960e+00,6.042480468750000000e+00
1.212831258773803711e+00,2.174801262024867565e+00,2.061670178918301843e+00,5.865234375000000000e+00
1.214176177978515625e+00,2.177485728403667498e+00,2.135301256736812370e+00,5.833007812500000000e+00
1.215706348419189453e+00,2.180553689979439103e+00,2.080077948372929253e+00,6.042480468750000000e+00
1.217206478118896484e+00,2.183621651555210263e+00,2.116893487282184960e+00,6.155273437500000000e+00
1.218549251556396484e+00,2.186306117934010196e+00,2.080077948372929253e+00,6.106933593750000000e+00
1.219950437545776367e+00,2.188990584312810128e+00,2.172116795646068077e+00,5.929687500000000000e+00
1.221334934234619141e+00,2.192058545888581289e+00,2.116893487282184960e+00,5.961914062500000000e+00
1.222720146179199219e+00,2.194743012267381221e+00,2.135301256736812370e+00,6.123046875000000000e+00
1.224197387695312500e+00,2.197810973843152382e+00,2.116893487282184960e+00,5.897460937500000000e+00
1.225705862045288086e+00,2.200878935418923543e+00,2.135301256736812370e+00,5.961914062500000000e+00
1.227199316024780273e+00,2.203946896994695148e+00,2.172116795646068077e+00,6.010253906250000000e+00
1.228545904159545898e+00,2.206631363373494636e+00,2.172116795646068077e+00,6.010253906250000000e+00
1.229947566986083984e+00,2.209699324949266241e+00,2.245747873464578603e+00,5.881347656250000000e+00
1.231338500976562500e+00,2.212767286525037402e+00,2.172116795646068077e+00,5.897460937500000000e+00
1.232821941375732422e+00,2.215835248100808563e+00,2.208932334555323340e+00,6.010253906250000000e+00
1.234166860580444336e+00,2.218519714479608496e+00,2.245747873464578603e+00,5.994140625000000000e+00
1.235702991485595703e+00,2.221971171252351329e+00,2.208932334555323340e+00,5.945800781250000000e+00
1.237197875976562500e+00,2.225039132828122490e+00,2.190524565100695487e+00,5.929687500000000000e+00
1.238538742065429688e+00,2.228107094403893651e+00,2.264155642919206457e+00,5.913574218750000000e+00
1.239945650100708008e+00,2.231175055979665256e+00,2.264155642919206457e+00,5.929687500000000000e+00
1.241284608840942383e+00,2.233859522358464744e+00,2.264155642919206457e+00,5.994140625000000000e+00
1.242696762084960938e+00,2.236927483934236349e+00,2.245747873464578603e+00,6.042480468750000000e+00
1.244193792343139648e+00,2.240378940706978739e+00,2.264155642919206457e+00,5.978027343750000000e+00
1.245697498321533203e+00,2.243446902282750344e+00,2.374602259646972691e+00,5.994140625000000000e+00
1.247195482254028320e+00,2.246898359055492733e+00,2.337786720737716983e+00,6.026367187500000000e+00
1.248581409454345703e+00,2.249966320631264338e+00,2.319378951283089574e+00,6.010253906250000000e+00
1.250066757202148438e+00,2.253034282207035499e+00,2.319378951283089574e+00,5.961914062500000000e+00
1.251405477523803711e+00,2.256102243782806660e+00,2.337786720737716983e+00,6.026367187500000000e+00
1.252813577651977539e+00,2.259170205358577821e+00,2.374602259646972691e+00,6.090820312500000000e+00
1.254200220108032227e+00,2.262621662131320655e+00,2.411417798556227954e+00,6.058593750000000000e+00
1.255691289901733398e+00,2.266073118904063488e+00,2.411417798556227954e+00,5.881347656250000000e+00
1.257038354873657227e+00,2.269141080479834649e+00,2.374602259646972691e+00,6.074707031250000000e+00
1.258439064025878906e+00,2.272209042055605810e+00,2.466641106920111071e+00,5.945800781250000000e+00
1.259824275970458984e+00,2.275660498828348643e+00,2.411417798556227954e+00,5.994140625000000000e+00
1.261312961578369141e+00,2.279111955601091477e+00,2.448233337465483217e+00,5.929687500000000000e+00
1.262823343276977539e+00,2.282179917176862638e+00,2.448233337465483217e+00,5.994140625000000000e+00
1.264322042465209961e+00,2.286014869146576700e+00,2.521864415283994187e+00,5.994140625000000000e+00
1.265945434570312500e+00,2.289849821116290762e+00,2.485048876374738480e+00,5.978027343750000000e+00
1.267435550689697266e+00,2.293684773086004824e+00,2.485048876374738480e+00,5.913574218750000000e+00
1.268783569335937500e+00,2.297136229858747658e+00,2.577087723647877304e+00,5.865234375000000000e+00
1.270181417465209961e+00,2.300204191434518819e+00,2.577087723647877304e+00,5.865234375000000000e+00
1.271568775177001953e+00,2.303655648207261653e+00,2.540272184738621597e+00,5.961914062500000000e+00
1.273057222366333008e+00,2.307107104980004486e+00,2.613903262557132567e+00,5.945800781250000000e+00
1.274513959884643555e+00,2.310558561752746876e+00,2.577087723647877304e+00,5.994140625000000000e+00
1.275934934616088867e+00,2.314393513722460938e+00,2.613903262557132567e+00,5.800781250000000000e+00
1.277281045913696289e+00,2.317844970495203771e+00,2.650718801466387831e+00,5.929687500000000000e+00
1.278678178787231445e+00,2.321296427267946605e+00,2.613903262557132567e+00,5.849121093750000000e+00
1.280075788497924805e+00,2.324747884040688994e+00,2.595495493102504714e+00,6.010253906250000000e+00
1.281555175781250000e+00,2.328582836010403501e+00,2.724349879284898801e+00,5.961914062500000000e+00
1.282941102981567383e+00,2.332034292783145890e+00,2.613903262557132567e+00,6.010253906250000000e+00
1.284500360488891602e+00,2.335869244752859952e+00,2.687534340375643538e+00,6.010253906250000000e+00
1.285935401916503906e+00,2.339704196722574014e+00,2.687534340375643538e+00,5.849121093750000000e+00
1.287427425384521484e+00,2.343922643889259749e+00,2.779573187648781918e+00,5.978027343750000000e+00
1.288812637329101562e+00,2.347374100662002583e+00,2.687534340375643538e+00,5.913574218750000000e+00
1.290150403976440430e+00,2.350825557434744972e+00,2.779573187648781918e+00,5.897460937500000000e+00
1.291552066802978516e+00,2.354660509404459034e+00,2.779573187648781918e+00,5.881347656250000000e+00
1.292896509170532227e+00,2.358111966177201868e+00,2.797980957103409327e+00,5.913574218750000000e+00
1.294298410415649414e+00,2.361946918146915930e+00,2.853204265467292444e+00,5.897460937500000000e+00
1.295804738998413086e+00,2.366165365313601665e+00,2.871612034921920298e+00,5.881347656250000000e+00
1.297145128250122070e+00,2.369616822086344055e+00,2.871612034921920298e+00,5.849121093750000000e+00
1.298543691635131836e+00,2.373451774056058117e+00,2.890019804376548151e+00,5.881347656250000000e+00
1.299922466278076172e+00,2.377286726025772623e+00,2.871612034921920298e+00,6.058593750000000000e+00
1.301305532455444336e+00,2.381121677995486685e+00,2.871612034921920298e+00,5.945800781250000000e+00
