2.028731584548950195e+00,1.502917676930956903e+00,5.890486225480862092e-01,5.591308593750000000e+00
2.030694484710693359e+00,1.504068162521871255e+00,5.154175447295754608e-01,5.897460937500000000e+00
2.032674551010131836e+00,1.505218648112785385e+00,5.890486225480862092e-01,5.736328125000000000e+00
2.034604549407958984e+00,1.506369133703699736e+00,5.890486225480862092e-01,5.800781250000000000e+00
2.036583900451660156e+00,1.507519619294613866e+00,5.522330836388308350e-01,5.623535156250000000e+00
2.038539171218872070e+00,1.508670104885527996e+00,4.970097752749477182e-01,5.800781250000000000e+00
2.040430545806884766e+00,1.509820590476442348e+00,5.522330836388308350e-01,5.687988281250000000e+00
2.042427301406860352e+00,1.510971076067356478e+00,4.786020058203200311e-01,5.994140625000000000e+00
2.044299364089965820e+00,1.512121561658270830e+00,6.442719309119693261e-01,5.720214843750000000e+00
2.046184062957763672e+00,1.512888552052213509e+00,5.890486225480862092e-01,5.720214843750000000e+00
2.048032999038696289e+00,1.514039037643127861e+00,5.706408530934584666e-01,5.575195312500000000e+00
2.049952983856201172e+00,1.515189523234041991e+00,5.706408530934584666e-01,5.704101562500000000e+00
2.051722764968872070e+00,1.515956513627984892e+00,5.706408530934584666e-01,5.833007812500000000e+00
2.053538799285888672e+00,1.517106999218899022e+00,6.442719309119693261e-01,5.559082031250000000e+00
2.055334568023681641e+00,1.517873989612841923e+00,5.890486225480862092e-01,5.800781250000000000e+00
2.057131052017211914e+00,1.519024475203756275e+00,4.970097752749477182e-01,5.510742187500000000e+00
2.059015035629272461e+00,1.519791465597698954e+00,5.890486225480862092e-01,5.768554687500000000e+00
2.060966730117797852e+00,1.520941951188613306e+00,5.890486225480862092e-01,5.655761718750000000e+00
2.062739133834838867e+00,1.522092436779527436e+00,5.154175447295754608e-01,5.591308593750000000e+00
2.064609527587890625e+00,1.522859427173470337e+00,5.522330836388308350e-01,5.607421875000000000e+00
2.066225528717041016e+00,1.524009912764384467e+00,5.154175447295754608e-01,5.591308593750000000e+00
2.067820310592651367e+00,1.524776903158327368e+00,4.417864669110646569e-01,5.639648437500000000e+00
2.069434881210327148e+00,1.525543893552270047e+00,4.970097752749477182e-01,5.591308593750000000e+00
2.071185588836669922e+00,1.526310883946212948e+00,3.865631585471815956e-01,5.687988281250000000e+00
2.072969198226928711e+00,1.527077874340155850e+00,5.522330836388308350e-01,5.671875000000000000e+00
2.074698686599731445e+00,1.527844864734098529e+00,5.522330836388308350e-01,5.542968750000000000e+00
2.076315641403198242e+00,1.528611855128041430e+00,5.706408530934584666e-01,5.397949218750000000e+00
2.077928781509399414e+00,1.529378845521984331e+00,4.970097752749477182e-01,5.349609375000000000e+00
2.079415082931518555e+00,1.530145835915927011e+00,5.706408530934584666e-01,5.720214843750000000e+00
2.080935478210449219e+00,1.530912826309869912e+00,4.233786974564369698e-01,5.575195312500000000e+00
2.082386016845703125e+00,1.531679816703812813e+00,3.865631585471815956e-01,5.639648437500000000e+00
2.083899736404418945e+00,1.532063311900784042e+00,4.786020058203200311e-01,5.236816406250000000e+00
2.085413932800292969e+00,1.532830302294726943e+00,5.154175447295754608e-01,5.881347656250000000e+00
2.086900949478149414e+00,1.533597292688669844e+00,4.970097752749477182e-01,5.446289062500000000e+00
2.088419914245605469e+00,1.533980787885641073e+00,2.945243112740431046e-01,5.784667968750000000e+00
2.089949846267700195e+00,1.534747778279583974e+00,5.522330836388308350e-01,5.542968750000000000e+00
2.091557741165161133e+00,1.535514768673526875e+00,4.233786974564369698e-01,5.494628906250000000e+00
2.093167304992675781e+00,1.536281759067469554e+00,2.945243112740431046e-01,5.349609375000000000e+00
2.094765663146972656e+00,1.536665254264441005e+00,4.417864669110646569e-01,5.397949218750000000e+00
2.096276998519897461e+00,1.537432244658383906e+00,4.233786974564369698e-01,5.929687500000000000e+00
2.097924470901489258e+00,1.537815739855355357e+00,2.945243112740431046e-01,5.768554687500000000e+00
2.099374294281005859e+00,1.538582730249298036e+00,4.417864669110646569e-01,5.494628906250000000e+00
2.100911617279052734e+00,1.538966225446269487e+00,2.945243112740431046e-01,5.768554687500000000e+00
2.102384567260742188e+00,1.539733215840212388e+00,4.970097752749477182e-01,5.623535156250000000e+00
2.104040145874023438e+00,1.540116711037183839e+00,2.945243112740431046e-01,5.736328125000000000e+00
2.105845928192138672e+00,1.540883701431126518e+00,3.497476196379261659e-01,5.365722656250000000e+00
2.107553720474243164e+00,1.541650691825069419e+00,3.865631585471815956e-01,5.833007812500000000e+00
2.109146833419799805e+00,1.542034187022040870e+00,2.945243112740431046e-01,5.607421875000000000e+00
2.110659122467041016e+00,1.542801177415983549e+00,3.681553890925538530e-01,5.897460937500000000e+00
2.112140178680419922e+00,1.543184672612955000e+00,4.233786974564369698e-01,5.526855468750000000e+00
2.113734960556030273e+00,1.543568167809926450e+00,2.945243112740431046e-01,5.994140625000000000e+00
2.115325927734375000e+00,1.544335158203869351e+00,4.233786974564369698e-01,5.833007812500000000e+00
2.117044687271118164e+00,1.544718653400840580e+00,2.945243112740431046e-01,5.704101562500000000e+00
2.119161367416381836e+00,1.545485643794783481e+00,2.945243112740431046e-01,5.397949218750000000e+00
2.121051549911499023e+00,1.546252634188726383e+00,3.681553890925538530e-01,5.913574218750000000e+00
2.122660875320434570e+00,1.546636129385697611e+00,3.497476196379261659e-01,5.849121093750000000e+00
2.124291658401489258e+00,1.547019624582669062e+00,2.945243112740431046e-01,5.655761718750000000e+00
2.125737190246582031e+00,1.547786614976611963e+00,3.681553890925538530e-01,5.720214843750000000e+00
2.127294778823852539e+00,1.548170110173583414e+00,3.497476196379261659e-01,5.494628906250000000e+00
2.128901481628417969e+00,1.548553605370554864e+00,2.945243112740431046e-01,5.478515625000000000e+00
2.130396842956542969e+00,1.548937100567526093e+00,2.945243112740431046e-01,5.913574218750000000e+00
2.131899118423461914e+00,1.549320595764497543e+00,2.945243112740431046e-01,5.671875000000000000e+00
2.133688688278198242e+00,1.550087586158440445e+00,2.945243112740431046e-01,5.816894531250000000e+00
2.135621786117553711e+00,1.550471081355411895e+00,2.945243112740431046e-01,5.897460937500000000e+00
2.137266874313354492e+00,1.550854576552383124e+00,2.945243112740431046e-01,5.736328125000000000e+00
2.138896703720092773e+00,1.551238071749354575e+00,2.945243112740431046e-01,5.833007812500000000e+00
2.141283273696899414e+00,1.552005062143297476e+00,1.656699250916492394e-01,5.446289062500000000e+00
2.143533468246459961e+00,1.552388557340268926e+00,2.945243112740431046e-01,5.687988281250000000e+00
2.145523786544799805e+00,1.553155547734211606e+00,2.945243112740431046e-01,6.010253906250000000e+00
2.147536277770996094e+00,1.553539042931183056e+00,2.945243112740431046e-01,5.575195312500000000e+00
2.149813413619995117e+00,1.554306033325125957e+00,1.104466167277661642e-01,5.913574218750000000e+00
2.152397632598876953e+00,1.554689528522097408e+00,2.945243112740431046e-01,5.784667968750000000e+00
2.155871152877807617e+00,1.555456518916040087e+00,2.945243112740431046e-01,5.978027343750000000e+00
2.158917188644409180e+00,1.556223509309982989e+00,2.945243112740431046e-01,5.494628906250000000e+00
2.161220788955688477e+00,1.556990499703925890e+00,1.104466167277661642e-01,5.865234375000000000e+00
2.163282632827758789e+00,1.557373994900897118e+00,2.945243112740431046e-01,5.478515625000000000e+00
2.166067838668823242e+00,1.557757490097868569e+00,0.000000000000000000e+00,5.945800781250000000e+00
2.168306112289428711e+00,1.558524480491811470e+00,1.656699250916492394e-01,5.462402343750000000e+00
2.170414447784423828e+00,1.558907975688782921e+00,2.393010029101600156e-01,5.510742187500000000e+00
2.172749519348144531e+00,1.559291470885754149e+00,2.945243112740431046e-01,5.833007812500000000e+00
2.174943685531616211e+00,1.559674966082725600e+00,2.761165418194154175e-01,5.784667968750000000e+00
2.177137374877929688e+00,1.560058461279697051e+00,7.363107781851077616e-02,5.784667968750000000e+00
2.179666519165039062e+00,1.560825451673639952e+00,1.104466167277661642e-01,5.720214843750000000e+00
2.181691408157348633e+00,1.561208946870611403e+00,9.203884727313846326e-02,5.333496093750000000e+00
2.184147119522094727e+00,1.561592442067582631e+00,2.945243112740431046e-01,5.945800781250000000e+00
2.186282873153686523e+00,1.561975937264554082e+00,2.945243112740431046e-01,6.010253906250000000e+00
2.188355922698974609e+00,1.562359432461525532e+00,2.945243112740431046e-01,5.430175781250000000e+00
2.190256595611572266e+00,1.562742927658496983e+00,2.945243112740431046e-01,5.414062500000000000e+00
2.192206621170043945e+00,1.563126422855468434e+00,3.681553890925538808e-02,5.687988281250000000e+00
2.194990873336791992e+00,1.563509918052439662e+00,2.208932334555323285e-01,5.317382812500000000e+00
2.197136163711547852e+00,1.563509918052439662e+00,0.000000000000000000e+00,5.333496093750000000e+00
2.199242830276489258e+00,1.563893413249411113e+00,0.000000000000000000e+00,5.671875000000000000e+00
2.201138734817504883e+00,1.564276908446382564e+00,2.945243112740431046e-01,5.639648437500000000e+00
2.203120708465576172e+00,1.564660403643354014e+00,0.000000000000000000e+00,5.945800781250000000e+00
2.205303192138671875e+00,1.564660403643354014e+00,0.000000000000000000e+00,5.736328125000000000e+00
2.207622766494750977e+00,1.565043898840325465e+00,2.945243112740431046e-01,5.720214843750000000e+00
2.209578037261962891e+00,1.565427394037296915e+00,1.840776945462769404e-02,5.913574218750000000e+00
2.211515665054321289e+00,1.565427394037296915e+00,0.000000000000000000e+00,5.704101562500000000e+00
2.213747024536132812e+00,1.565810889234268144e+00,2.945243112740431046e-01,6.171386718750000000e+00
2.216005802154541016e+00,1.565810889234268144e+00,0.000000000000000000e+00,5.542968750000000000e+00
2.218217849731445312e+00,1.566194384431239595e+00,1.656699250916492394e-01,5.285156250000000000e+00
2.220496654510498047e+00,1.566194384431239595e+00,0.000000000000000000e+00,5.494628906250000000e+00
2.223115205764770508e+00,1.566577879628211045e+00,0.000000000000000000e+00,5.494628906250000000e+00
2.225490331649780273e+00,1.566577879628211045e+00,0.000000000000000000e+00,5.526855468750000000e+00
2.227817773818969727e+00,1.566961374825182496e+00,0.000000000000000000e+00,5.671875000000000000e+00
2.230304956436157227e+00,1.566961374825182496e+00,0.000000000000000000e+00,5.430175781250000000e+00
2.232468128204345703e+00,1.567344870022153946e+00,2.945243112740431046e-01,5.945800781250000000e+00
2.234347105026245117e+00,1.567344870022153946e+00,0.000000000000000000e+00,5.704101562500000000e+00
2.236220359802246094e+00,1.567344870022153946e+00,0.000000000000000000e+00,5.559082031250000000e+00
2.238788604736328125e+00,1.567344870022153946e+00,0.000000000000000000e+00,5.752441406250000000e+00
2.240972518920898438e+00,1.567728365219125175e+00,0.000000000000000000e+00,5.301269531250000000e+00
2.243103742599487305e+00,1.567728365219125175e+00,0.000000000000000000e+00,5.800781250000000000e+00
2.245095729827880859e+00,1.567728365219125175e+00,0.000000000000000000e+00,5.704101562500000000e+00
2.246989727020263672e+00,1.567728365219125175e+00,0.000000000000000000e+00,5.542968750000000000e+00
2.248851776123046875e+00,1.567728365219125175e+00,0.000000000000000000e+00,5.333496093750000000e+00
2.250873088836669922e+00,1.567728365219125175e+00,0.000000000000000000e+00,5.333496093750000000e+00
2.252793073654174805e+00,1.567728365219125175e+00,0.000000000000000000e+00,5.639648437500000000e+00
2.254837274551391602e+00,1.567728365219125175e+00,0.000000000000000000e+00,5.220703125000000000e+00
2.256719350814819336e+00,1.568111860416096626e+00,2.945243112740431046e-01,5.252929687500000000e+00
2.258821964263916016e+00,1.568111860416096626e+00,0.000000000000000000e+00,5.655761718750000000e+00
2.260858535766601562e+00,1.568111860416096626e+00,0.000000000000000000e+00,5.252929687500000000e+00
2.262866258621215820e+00,1.567728365219125175e+00,-2.945243112740431046e-01,5.011230468750000000e+00
2.265016078948974609e+00,1.567728365219125175e+00,0.000000000000000000e+00,5.510742187500000000e+00
2.266978025436401367e+00,1.567728365219125175e+00,0.000000000000000000e+00,5.462402343750000000e+00
2.268792390823364258e+00,1.567728365219125175e+00,0.000000000000000000e+00,5.510742187500000000e+00
2.270529747009277344e+00,1.567728365219125175e+00,0.000000000000000000e+00,5.333496093750000000e+00
2.272220373153686523e+00,1.567344870022153946e+00,-1.656699250916492394e-01,5.559082031250000000e+00
2.274022817611694336e+00,1.567344870022153946e+00,0.000000000000000000e+00,5.462402343750000000e+00
2.275911808013916016e+00,1.566961374825182496e+00,-1.104466167277661642e-01,5.462402343750000000e+00
2.278021097183227539e+00,1.566961374825182496e+00,0.000000000000000000e+00,5.365722656250000000e+00
2.279739141464233398e+00,1.566961374825182496e+00,0.000000000000000000e+00,5.107910156250000000e+00
2.281239032745361328e+00,1.566577879628211045e+00,-2.945243112740431046e-01,5.542968750000000000e+00
2.282853126525878906e+00,1.566577879628211045e+00,0.000000000000000000e+00,5.156250000000000000e+00
2.284476757049560547e+00,1.566194384431239595e+00,-2.945243112740431046e-01,5.172363281250000000e+00
2.285939455032348633e+00,1.566194384431239595e+00,0.000000000000000000e+00,5.365722656250000000e+00
2.287474393844604492e+00,1.565810889234268144e+00,-2.945243112740431046e-01,5.478515625000000000e+00
2.288969755172729492e+00,1.565810889234268144e+00,0.000000000000000000e+00,5.140136718750000000e+00
2.290462493896484375e+00,1.565427394037296915e+00,-2.945243112740431046e-01,5.655761718750000000e+00
2.292220354080200195e+00,1.565427394037296915e+00,0.000000000000000000e+00,5.124023437500000000e+00
2.294088125228881836e+00,1.565043898840325465e+00,-3.681553890925538808e-02,5.446289062500000000e+00
2.295999288558959961e+00,1.564660403643354014e+00,-2.945243112740431046e-01,5.397949218750000000e+00
2.297604799270629883e+00,1.564276908446382564e+00,-1.104466167277661642e-01,5.140136718750000000e+00
2.299071550369262695e+00,1.564276908446382564e+00,-7.363107781851077616e-02,5.591308593750000000e+00
2.300601720809936523e+00,1.563893413249411113e+00,-2.945243112740431046e-01,4.962890625000000000e+00
2.302092790603637695e+00,1.563509918052439662e+00,-2.208932334555323285e-01,5.317382812500000000e+00
2.303724288940429688e+00,1.563509918052439662e+00,0.000000000000000000e+00,5.655761718750000000e+00
2.305274963378906250e+00,1.563126422855468434e+00,-2.945243112740431046e-01,5.575195312500000000e+00
2.306819200515747070e+00,1.562742927658496983e+00,-2.945243112740431046e-01,5.365722656250000000e+00
2.308533668518066406e+00,1.562359432461525532e+00,-2.945243112740431046e-01,5.349609375000000000e+00
2.310254335403442383e+00,1.561975937264554082e+00,-2.945243112740431046e-01,5.639648437500000000e+00
2.311858415603637695e+00,1.561592442067582631e+00,-2.945243112740431046e-01,5.478515625000000000e+00
2.313552141189575195e+00,1.561208946870611403e+00,-2.945243112740431046e-01,5.478515625000000000e+00
2.315134763717651367e+00,1.560825451673639952e+00,-2.945243112740431046e-01,5.285156250000000000e+00
2.316735744476318359e+00,1.560441956476668501e+00,-1.656699250916492394e-01,5.285156250000000000e+00
2.318354368209838867e+00,1.560058461279697051e+00,-1.104466167277661642e-01,5.269042968750000000e+00
